Image,Method,Blueness,Flatness,Structure,Isotropy
cameraman,adaptive-blend,0.3099,0.5328,0.3393,0.5469
cameraman,bluenoise,0.2427,0.4240,0.3189,0.6774
cameraman,boon-h2,0.3087,0.5337,0.3371,0.5483
cameraman,boon-serpentine,0.2842,0.5456,0.3490,0.5564
cameraman,boon-standard,0.2947,0.5457,0.3619,0.5858
cameraman,fs-serpentine,0.3235,0.5296,0.3678,0.4658
cameraman,fs-standard,0.3253,0.5225,0.3799,0.4687
cameraman,fs-tpdf-serpentine,0.2651,0.5427,0.3174,0.6572
cameraman,jjn-serpentine,0.2482,0.5274,0.3332,0.5479
cameraman,jjn-standard,0.2417,0.5267,0.3496,0.5680
cameraman,none,-0.3915,0.4944,0.5804,0.3541
cameraman,ostro-serpentine,0.2773,0.5135,0.3514,0.4092
cameraman,ulichney-serpentine,0.3074,0.5351,0.3539,0.5591
cameraman,ulichney-weight-serpentine,0.3165,0.5325,0.3626,0.5211
cameraman,whitenoise,0.0010,0.5605,0.2378,0.9688
cameraman,zhou-fang-serpentine,0.2574,0.5489,0.3187,0.7039
lake,adaptive-blend,0.3067,0.5352,0.3164,0.5990
lake,bluenoise,0.2238,0.4577,0.2966,0.7059
lake,boon-h2,0.3013,0.5393,0.3120,0.5860
lake,boon-serpentine,0.2649,0.5480,0.3465,0.6156
lake,boon-standard,0.2652,0.5478,0.3575,0.6132
lake,fs-serpentine,0.2933,0.5379,0.3530,0.5678
lake,fs-standard,0.3071,0.5302,0.3610,0.5590
lake,fs-tpdf-serpentine,0.2544,0.5470,0.3001,0.6608
lake,jjn-serpentine,0.2178,0.5398,0.3863,0.6210
lake,jjn-standard,0.2095,0.5371,0.3982,0.6766
lake,none,-0.4336,0.4963,0.6818,0.4103
lake,ostro-serpentine,0.2862,0.5270,0.3351,0.4393
lake,ulichney-serpentine,0.2872,0.5420,0.3353,0.6093
lake,ulichney-weight-serpentine,0.2835,0.5364,0.3456,0.5857
lake,whitenoise,0.0024,0.5616,0.2364,0.9808
lake,zhou-fang-serpentine,0.2559,0.5452,0.3070,0.6769
lena_gray_512,adaptive-blend,0.3317,0.5345,0.2783,0.5343
lena_gray_512,bluenoise,0.2481,0.3958,0.2608,0.6560
lena_gray_512,boon-h2,0.3203,0.5363,0.2774,0.5402
lena_gray_512,boon-serpentine,0.2979,0.5364,0.2979,0.5375
lena_gray_512,boon-standard,0.2955,0.5425,0.3096,0.5295
lena_gray_512,fs-serpentine,0.3205,0.5133,0.3116,0.4557
lena_gray_512,fs-standard,0.3378,0.5097,0.3212,0.4585
lena_gray_512,fs-tpdf-serpentine,0.2723,0.5488,0.2615,0.6231
lena_gray_512,jjn-serpentine,0.2677,0.5234,0.3198,0.4920
